Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 08:17:16.070748+00:00,NULL_SPHERE,295.2,356.5,34787,69065,60.30927348136902,60.308018,2026-09-10 08:18:16.419011+00:00,60.348263,295.2,356.5,34817.0,69065.0,-30.0,325.85,325.85,0.0
2026-09-10 08:18:16.419011+00:00,NULL_SPHERE,295.2,356.5,34261,69065,60.34709095954895,60.348263,2026-09-10 08:19:16.640140+00:00,60.221129,295.2,356.5,34787.0,69065.0,-526.0,325.85,325.85,0.0
2026-09-10 08:19:16.640140+00:00,NULL_SPHERE,295.2,356.5,34261,69065,60.22315311431885,60.221129,2026-09-10 08:20:16.875015+00:00,60.234875,295.2,356.5,34261.0,69065.0,0.0,325.85,325.85,0.0
2026-09-10 08:20:16.875015+00:00,NULL_SPHERE,295.2,356.5,34258,69065,60.23814606666565,60.234875,2026-09-10 08:21:17.174795+00:00,60.29978,295.2,356.5,34261.0,69065.0,-3.0,325.85,325.9,0.049999999999954525
2026-09-10 08:21:17.174795+00:00,NULL_SPHERE,295.3,356.5,32,69065,60.29304885864258,60.29978,2026-09-10 08:22:17.432476+00:00,60.257681,295.2,356.5,34258.0,69065.0,32.0,325.9,325.85,-0.049999999999954525
2026-09-10 08:22:17.432476+00:00,NULL_SPHERE,295.2,356.5,33999,69065,60.25737953186035,60.257681,2026-09-10 08:23:17.667803+00:00,60.235327,295.3,356.5,32.0,69065.0,-32.0,325.85,325.85,0.0
2026-09-10 08:23:17.667803+00:00,NULL_SPHERE,295.2,356.5,33999,69065,60.23932075500488,60.235327,2026-09-10 08:24:17.919251+00:00,60.251448,295.2,356.5,33999.0,69065.0,0.0,325.85,325.85,0.0
2026-09-10 08:24:17.919251+00:00,NULL_SPHERE,295.2,356.5,32983,69065,60.250083446502686,60.251448,2026-09-10 08:25:18.218963+00:00,60.299712,295.2,356.5,33999.0,69065.0,-1016.0,325.85,325.85,0.0
2026-09-10 08:25:18.218963+00:00,NULL_SPHERE,295.2,356.5,32795,69065,60.29841566085816,60.299712,2026-09-10 08:26:18.473817+00:00,60.254854,295.2,356.5,32983.0,69065.0,-188.0,325.85,325.85,0.0
2026-09-10 08:26:18.473817+00:00,NULL_SPHERE,295.2,356.5,32159,69065,60.25787115097046,60.254854,2026-09-10 08:27:18.715061+00:00,60.241244,295.2,356.5,32795.0,69065.0,-636.0,325.85,325.85,0.0
2026-09-10 08:27:18.715061+00:00,NULL_SPHERE,295.2,356.5,32159,69065,60.237826108932495,60.241244,2026-09-10 08:28:18.908372+00:00,60.193311,295.2,356.5,32159.0,69065.0,0.0,325.85,325.85,0.0
2026-09-10 08:28:18.908372+00:00,NULL_SPHERE,295.2,356.5,31967,69065,60.1956160068512,60.193311,2026-09-10 08:29:19.129482+00:00,60.22111,295.2,356.5,32159.0,69065.0,-192.0,325.85,325.85,0.0
2026-09-10 08:29:19.129482+00:00,NULL_SPHERE,295.2,356.5,31657,69065,60.21975827217102,60.22111,2026-09-10 08:30:19.405886+00:00,60.276404,295.2,356.5,31967.0,69065.0,-310.0,325.85,325.85,0.0
2026-09-10 08:30:19.405886+00:00,NULL_SPHERE,295.2,356.5,12359,69065,60.27717137336731,60.276404,2026-09-10 08:31:19.623367+00:00,60.217481,295.2,356.5,31657.0,69065.0,-19298.0,325.85,325.85,0.0
2026-09-10 08:31:19.623367+00:00,NULL_SPHERE,295.2,356.5,12359,69065,60.23412799835205,60.217481,2026-09-10 08:32:20.130430+00:00,60.507063,295.2,356.5,12359.0,69065.0,0.0,325.85,325.85,0.0
2026-09-10 08:32:20.130430+00:00,NULL_SPHERE,295.2,356.5,12275,69065,60.496519327163696,60.507063,2026-09-10 08:33:20.358183+00:00,60.227753,295.2,356.5,12359.0,69065.0,-84.0,325.85,325.85,0.0
2026-09-10 08:33:20.358183+00:00,NULL_SPHERE,295.2,356.5,12260,69065,60.22397208213806,60.227753,2026-09-10 08:34:20.618012+00:00,60.259829,295.2,356.5,12275.0,69065.0,-15.0,325.85,325.85,0.0
2026-09-10 08:34:20.618012+00:00,NULL_SPHERE,295.2,356.5,12207,69065,60.25837135314941,60.259829,2026-09-10 08:35:20.882343+00:00,60.264331,295.2,356.5,12260.0,69065.0,-53.0,325.85,325.85,0.0
2026-09-10 08:35:20.882343+00:00,NULL_SPHERE,295.2,356.5,11204,69065,60.26348423957825,60.264331,2026-09-10 08:36:21.096546+00:00,60.214203,295.2,356.5,12207.0,69065.0,-1003.0,325.85,325.85,0.0
2026-09-10 08:36:21.096546+00:00,NULL_SPHERE,295.2,356.5,10655,69065,60.21520256996155,60.214203,2026-09-10 08:37:21.354353+00:00,60.257807,295.2,356.5,11204.0,69065.0,-549.0,325.85,325.85,0.0
2026-09-10 08:37:21.354353+00:00,NULL_SPHERE,295.2,356.5,10655,69065,60.25592303276062,60.257807,2026-09-10 08:38:21.603398+00:00,60.249045,295.2,356.5,10655.0,69065.0,0.0,325.85,325.85,0.0
2026-09-10 08:38:21.603398+00:00,NULL_SPHERE,295.2,356.5,10092,69065,60.25052094459534,60.249045,2026-09-10 08:39:21.835158+00:00,60.23176,295.2,356.5,10655.0,69065.0,-563.0,325.85,325.85,0.0
2026-09-10 08:39:21.835158+00:00,NULL_SPHERE,295.2,356.5,9967,69064,60.23106741905213,60.23176,2026-09-10 08:40:22.076303+00:00,60.241145,295.2,356.5,10092.0,69065.0,-124.0,325.85,325.85,0.0
2026-09-10 08:40:22.076303+00:00,NULL_SPHERE,295.2,356.5,9824,69064,60.24061989784241,60.241145,2026-09-10 08:41:22.282767+00:00,60.206464,295.2,356.5,9967.0,69064.0,-143.0,325.85,325.85,0.0
2026-09-10 08:41:22.282767+00:00,NULL_SPHERE,295.2,356.5,9799,69064,60.20656871795654,60.206464,2026-09-10 08:42:22.540502+00:00,60.257735,295.2,356.5,9824.0,69064.0,-25.0,325.85,325.85,0.0
2026-09-10 08:42:22.540502+00:00,NULL_SPHERE,295.2,356.5,9498,69064,60.25850248336792,60.257735,2026-09-10 08:43:22.785216+00:00,60.244714,295.2,356.5,9799.0,69064.0,-301.0,325.85,325.85,0.0
2026-09-10 08:43:22.785216+00:00,NULL_SPHERE,295.2,356.5,9498,69064,60.25200819969177,60.244714,2026-09-10 08:44:23.034916+00:00,60.2497,295.2,356.5,9498.0,69064.0,0.0,325.85,325.85,0.0
2026-09-10 08:44:23.034916+00:00,NULL_SPHERE,295.2,356.5,8789,69064,60.249067068099976,60.2497,2026-09-10 08:45:23.307272+00:00,60.272356,295.2,356.5,9498.0,69064.0,-709.0,325.85,325.85,0.0
2026-09-10 08:45:23.307272+00:00,NULL_SPHERE,295.2,356.5,8789,69064,60.26460313796997,60.272356,2026-09-10 08:46:23.555978+00:00,60.248706,295.2,356.5,8789.0,69064.0,0.0,325.85,325.85,0.0
2026-09-10 08:46:23.555978+00:00,NULL_SPHERE,295.2,356.5,8789,69064,60.25091910362244,60.248706,2026-09-10 08:47:23.820439+00:00,60.264461,295.2,356.5,8789.0,69064.0,0.0,325.85,325.85,0.0
2026-09-10 08:47:23.820439+00:00,NULL_SPHERE,295.2,356.5,8640,69064,60.26249647140503,60.264461,2026-09-10 08:48:24.068270+00:00,60.247831,295.2,356.5,8789.0,69064.0,-149.0,325.85,325.85,0.0
2026-09-10 08:48:24.068270+00:00,NULL_SPHERE,295.2,356.5,2820,69064,60.25473833084106,60.247831,2026-09-10 08:49:24.327303+00:00,60.259033,295.2,356.5,8640.0,69064.0,-5820.0,325.85,325.85,0.0
2026-09-10 08:49:24.327303+00:00,NULL_SPHERE,295.2,356.5,2752,69064,60.25300240516663,60.259033,2026-09-10 08:50:24.562978+00:00,60.235675,295.2,356.5,2820.0,69064.0,-68.0,325.85,325.8,-0.05000000000001137
2026-09-10 08:50:24.562978+00:00,NULL_SPHERE,295.1,356.5,55423,69064,60.23406720161438,60.235675,2026-09-10 08:51:24.785231+00:00,60.222253,295.2,356.5,2752.0,69064.0,-2752.0,325.8,325.8,0.0
2026-09-10 08:51:24.785231+00:00,NULL_SPHERE,295.1,356.5,55421,69064,60.22328019142151,60.222253,2026-09-10 08:52:25.024894+00:00,60.239663,295.1,356.5,55423.0,69064.0,-2.0,325.8,325.8,0.0
2026-09-10 08:52:25.024894+00:00,NULL_SPHERE,295.1,356.5,54920,69064,60.24114298820496,60.239663,2026-09-10 08:53:25.244141+00:00,60.219247,295.1,356.5,55421.0,69064.0,-501.0,325.8,325.8,0.0
2026-09-10 08:53:25.244141+00:00,NULL_SPHERE,295.1,356.5,50830,69064,60.21808552742005,60.219247,2026-09-10 08:54:25.485848+00:00,60.241707,295.1,356.5,54920.0,69064.0,-4090.0,325.8,325.8,0.0
2026-09-10 08:54:25.485848+00:00,NULL_SPHERE,295.1,356.5,50429,69064,60.24133062362671,60.241707,2026-09-10 08:55:25.746514+00:00,60.260666,295.1,356.5,50830.0,69064.0,-401.0,325.8,325.8,0.0
2026-09-10 08:55:25.746514+00:00,NULL_SPHERE,295.1,356.5,50380,69064,60.261178731918335,60.260666,2026-09-10 08:56:25.999406+00:00,60.252892,295.1,356.5,50429.0,69064.0,-49.0,325.8,325.8,0.0
2026-09-10 08:56:25.999406+00:00,NULL_SPHERE,295.1,356.5,49954,69064,60.25897526741028,60.252892,2026-09-10 08:57:26.464806+00:00,60.4654,295.1,356.5,50380.0,69064.0,-426.0,325.8,325.8,0.0
2026-09-10 08:57:26.464806+00:00,NULL_SPHERE,295.1,356.5,49147,69064,60.45978379249573,60.4654,2026-09-10 08:58:26.681467+00:00,60.216661,295.1,356.5,49954.0,69064.0,-807.0,325.8,325.8,0.0
2026-09-10 08:58:26.681467+00:00,NULL_SPHERE,295.1,356.5,45707,69064,60.22110724449158,60.216661,2026-09-10 08:59:26.913312+00:00,60.231845,295.1,356.5,49147.0,69064.0,-3440.0,325.8,325.8,0.0
2026-09-10 08:59:26.913312+00:00,NULL_SPHERE,295.1,356.5,44044,69064,60.228415966033936,60.231845,2026-09-10 09:00:27.176161+00:00,60.262849,295.1,356.5,45707.0,69064.0,-1663.0,325.8,325.8,0.0
2026-09-10 09:00:27.176161+00:00,NULL_SPHERE,295.1,356.5,44042,69064,60.261865854263306,60.262849,2026-09-10 09:01:27.432049+00:00,60.255888,295.1,356.5,44044.0,69064.0,-2.0,325.8,325.8,0.0
2026-09-10 09:01:27.432049+00:00,NULL_SPHERE,295.1,356.5,44039,69064,60.25533723831177,60.255888,2026-09-10 09:02:27.708543+00:00,60.276494,295.1,356.5,44042.0,69064.0,-3.0,325.8,325.8,0.0
2026-09-10 09:02:27.708543+00:00,NULL_SPHERE,295.1,356.5,44025,69064,60.27737832069397,60.276494,2026-09-10 09:03:27.935640+00:00,60.227097,295.1,356.5,44039.0,69064.0,-14.0,325.8,325.8,0.0
2026-09-10 09:03:27.935640+00:00,NULL_SPHERE,295.1,356.5,43922,69064,60.22592306137085,60.227097,2026-09-10 09:04:28.173020+00:00,60.23738,295.1,356.5,44025.0,69064.0,-103.0,325.8,325.8,0.0
2026-09-10 09:04:28.173020+00:00,NULL_SPHERE,295.1,356.5,42946,69064,60.23657178878784,60.23738,2026-09-10 09:05:28.420167+00:00,60.247147,295.1,356.5,43922.0,69064.0,-976.0,325.8,325.8,0.0
2026-09-10 09:05:28.420167+00:00,NULL_SPHERE,295.1,356.5,42945,69064,60.24756669998169,60.247147,2026-09-10 09:06:28.719890+00:00,60.299723,295.1,356.5,42946.0,69064.0,-1.0,325.8,325.8,0.0
2026-09-10 09:06:28.719890+00:00,NULL_SPHERE,295.1,356.5,42848,69064,60.30106258392334,60.299723,2026-09-10 09:07:29.166507+00:00,60.446617,295.1,356.5,42945.0,69064.0,-97.0,325.8,325.8,0.0
2026-09-10 09:07:29.166507+00:00,NULL_SPHERE,295.1,356.5,26088,69064,60.44664287567139,60.446617,2026-09-10 09:08:29.418531+00:00,60.252024,295.1,356.5,42848.0,69064.0,-16760.0,325.8,325.8,0.0
2026-09-10 09:08:29.418531+00:00,NULL_SPHERE,295.1,356.5,26071,69064,60.2552695274353,60.252024,2026-09-10 09:09:29.647817+00:00,60.229286,295.1,356.5,26088.0,69064.0,-17.0,325.8,325.8,0.0
2026-09-10 09:09:29.647817+00:00,NULL_SPHERE,295.1,356.5,26069,69064,60.22541284561157,60.229286,2026-09-10 09:10:29.878062+00:00,60.230245,295.1,356.5,26071.0,69064.0,-2.0,325.8,325.8,0.0
2026-09-10 09:10:29.878062+00:00,NULL_SPHERE,295.1,356.5,25992,69064,60.23037075996399,60.230245,2026-09-10 09:11:30.110738+00:00,60.232676,295.1,356.5,26069.0,69064.0,-77.0,325.8,325.8,0.0
2026-09-10 09:11:30.110738+00:00,NULL_SPHERE,295.1,356.5,24626,69064,60.23322343826294,60.232676,2026-09-10 09:12:30.348323+00:00,60.237585,295.1,356.5,25992.0,69064.0,-1366.0,325.8,325.8,0.0
2026-09-10 09:12:30.348323+00:00,NULL_SPHERE,295.1,356.5,23530,69064,60.23717212677002,60.237585,2026-09-10 09:13:30.604368+00:00,60.256045,295.1,356.5,24626.0,69064.0,-1096.0,325.8,325.8,0.0
2026-09-10 09:13:30.604368+00:00,NULL_SPHERE,295.1,356.5,23139,69064,60.2545599937439,60.256045,2026-09-10 09:14:30.867906+00:00,60.263538,295.1,356.5,23530.0,69064.0,-391.0,325.8,325.8,0.0
2026-09-10 09:14:30.867906+00:00,NULL_SPHERE,295.1,356.5,23139,69064,60.266632318496704,60.263538,2026-09-10 09:15:31.103665+00:00,60.235759,295.1,356.5,23139.0,69064.0,0.0,325.8,325.8,0.0
2026-09-10 09:15:31.103665+00:00,NULL_SPHERE,295.1,356.5,22905,69064,60.23208045959473,60.235759,2026-09-10 09:16:31.362406+00:00,60.258741,295.1,356.5,23139.0,69064.0,-234.0,325.8,325.8,0.0
2026-09-10 09:16:31.362406+00:00,NULL_SPHERE,295.1,356.5,22905,69064,60.26162552833557,60.258741,2026-09-10 09:17:31.626927+00:00,60.264521,295.1,356.5,22905.0,69064.0,0.0,325.8,325.8,0.0
2026-09-10 09:17:31.626927+00:00,NULL_SPHERE,295.1,356.5,22905,69064,60.26202321052551,60.264521,2026-09-10 09:18:31.847956+00:00,60.221029,295.1,356.5,22905.0,69064.0,0.0,325.8,325.8,0.0
2026-09-10 09:18:31.847956+00:00,NULL_SPHERE,295.1,356.5,22772,69064,60.22314548492432,60.221029,2026-09-10 09:19:32.071334+00:00,60.223378,295.1,356.5,22905.0,69064.0,-133.0,325.8,325.8,0.0
2026-09-10 09:19:32.071334+00:00,NULL_SPHERE,295.1,356.5,22770,69064,60.222922563552856,60.223378,2026-09-10 09:20:32.313286+00:00,60.241952,295.1,356.5,22772.0,69064.0,-2.0,325.8,325.8,0.0
2026-09-10 09:20:32.313286+00:00,NULL_SPHERE,295.1,356.5,22770,69064,60.24802970886231,60.241952,2026-09-10 09:21:32.566710+00:00,60.253424,295.1,356.5,22770.0,69064.0,0.0,325.8,325.8,0.0
2026-09-10 09:21:32.566710+00:00,NULL_SPHERE,295.1,356.5,22766,69064,60.24813628196716,60.253424,2026-09-10 09:22:32.868623+00:00,60.301913,295.1,356.5,22770.0,69064.0,-4.0,325.8,325.8,0.0
2026-09-10 09:22:32.868623+00:00,NULL_SPHERE,295.1,356.5,22766,69064,60.2997465133667,60.301913,2026-09-10 09:23:33.114316+00:00,60.245693,295.1,356.5,22766.0,69064.0,0.0,325.8,325.8,0.0
2026-09-10 09:23:33.114316+00:00,NULL_SPHERE,295.1,356.5,21487,68974,60.24871182441712,60.245693,2026-09-10 09:24:33.338226+00:00,60.22391,295.1,356.5,22766.0,69064.0,-1189.0,325.8,325.8,0.0
2026-09-10 09:24:33.338226+00:00,NULL_SPHERE,295.1,356.5,21220,68974,60.221158027648926,60.22391,2026-09-10 09:25:33.588564+00:00,60.250338,295.1,356.5,21487.0,68974.0,-267.0,325.8,325.8,0.0
2026-09-10 09:25:33.588564+00:00,NULL_SPHERE,295.1,356.5,21220,68974,60.2520694732666,60.250338,2026-09-10 09:26:33.825830+00:00,60.237266,295.1,356.5,21220.0,68974.0,0.0,325.8,325.8,0.0
2026-09-10 09:26:33.825830+00:00,NULL_SPHERE,295.1,356.5,21220,68974,60.2358341217041,60.237266,2026-09-10 09:27:34.067333+00:00,60.241503,295.1,356.5,21220.0,68974.0,0.0,325.8,325.8,0.0
2026-09-10 09:27:34.067333+00:00,NULL_SPHERE,295.1,356.5,21078,68974,60.24495601654053,60.241503,2026-09-10 09:28:34.342360+00:00,60.275027,295.1,356.5,21220.0,68974.0,-142.0,325.8,325.8,0.0
2026-09-10 09:28:34.342360+00:00,NULL_SPHERE,295.1,356.5,21078,68974,60.27192807197571,60.275027,2026-09-10 09:29:34.615263+00:00,60.272903,295.1,356.5,21078.0,68974.0,0.0,325.8,325.8,0.0
2026-09-10 09:29:34.615263+00:00,NULL_SPHERE,295.1,356.5,20911,68896,60.27523398399353,60.272903,2026-09-10 09:30:34.901101+00:00,60.285838,295.1,356.5,21078.0,68974.0,-89.0,325.8,325.8,0.0
2026-09-10 09:30:34.901101+00:00,NULL_SPHERE,295.1,356.5,20715,68896,60.28175330162048,60.285838,2026-09-10 09:31:35.120855+00:00,60.219754,295.1,356.5,20911.0,68896.0,-196.0,325.8,325.8,0.0
2026-09-10 09:31:35.120855+00:00,NULL_SPHERE,295.1,356.5,16660,68896,60.22260284423828,60.219754,2026-09-10 09:32:35.339463+00:00,60.218608,295.1,356.5,20715.0,68896.0,-4055.0,325.8,325.8,0.0
2026-09-10 09:32:35.339463+00:00,NULL_SPHERE,295.1,356.5,16650,68896,60.22534418106079,60.218608,2026-09-10 09:33:35.575875+00:00,60.236412,295.1,356.5,16660.0,68896.0,-10.0,325.8,325.8,0.0
2026-09-10 09:33:35.575875+00:00,NULL_SPHERE,295.1,356.5,16308,68896,60.230310678482056,60.236412,2026-09-10 09:34:35.808218+00:00,60.232343,295.1,356.5,16650.0,68896.0,-342.0,325.8,325.8,0.0
2026-09-10 09:34:35.808218+00:00,NULL_SPHERE,295.1,356.5,16300,68896,60.23227071762085,60.232343,2026-09-10 09:35:36.139694+00:00,60.331476,295.1,356.5,16308.0,68896.0,-8.0,325.8,325.8,0.0
2026-09-10 09:35:36.139694+00:00,NULL_SPHERE,295.1,356.5,16299,68896,60.330798387527466,60.331476,2026-09-10 09:36:36.405621+00:00,60.265927,295.1,356.5,16300.0,68896.0,-1.0,325.8,325.8,0.0
2026-09-10 09:36:36.405621+00:00,NULL_SPHERE,295.1,356.5,16297,68896,60.26636219024658,60.265927,2026-09-10 09:37:36.666527+00:00,60.260906,295.1,356.5,16299.0,68896.0,-2.0,325.8,325.85,0.05000000000001137
2026-09-10 09:37:36.666527+00:00,NULL_SPHERE,295.2,356.5,64664,68896,60.2603394985199,60.260906,2026-09-10 09:38:36.910915+00:00,60.244388,295.1,356.5,16297.0,68896.0,64664.0,325.85,325.85,0.0
2026-09-10 09:38:36.910915+00:00,NULL_SPHERE,295.2,356.5,63013,68896,60.24361324310303,60.244388,2026-09-10 09:39:37.159962+00:00,60.249047,295.2,356.5,64664.0,68896.0,-1651.0,325.85,325.85,0.0
2026-09-10 09:39:37.159962+00:00,NULL_SPHERE,295.2,356.5,62957,68896,60.24910235404968,60.249047,2026-09-10 09:40:37.408885+00:00,60.248923,295.2,356.5,63013.0,68896.0,-56.0,325.85,325.85,0.0
2026-09-10 09:40:37.408885+00:00,NULL_SPHERE,295.2,356.5,62787,68896,60.25033092498779,60.248923,2026-09-10 09:41:37.638970+00:00,60.230085,295.2,356.5,62957.0,68896.0,-170.0,325.85,325.9,0.049999999999954525
2026-09-10 09:41:37.638970+00:00,NULL_SPHERE,295.2,356.6,62787,28374,60.22957468032837,60.230085,2026-09-10 09:42:37.982971+00:00,60.344001,295.2,356.5,62787.0,68896.0,68896.0,325.9,325.9,0.0
2026-09-10 09:42:37.982971+00:00,NULL_SPHERE,295.2,356.6,62787,28374,60.34414052963257,60.344001,2026-09-10 09:43:38.224877+00:00,60.241906,295.2,356.6,62787.0,28374.0,0.0,325.9,325.9,0.0
2026-09-10 09:43:38.224877+00:00,NULL_SPHERE,295.2,356.6,62279,28374,60.24175405502319,60.241906,2026-09-10 09:44:38.478082+00:00,60.253205,295.2,356.6,62787.0,28374.0,-508.0,325.9,325.9,0.0
2026-09-10 09:44:38.478082+00:00,NULL_SPHERE,295.2,356.6,62129,28374,60.25697207450867,60.253205,2026-09-10 09:45:38.717719+00:00,60.239637,295.2,356.6,62279.0,28374.0,-150.0,325.9,325.9,0.0
2026-09-10 09:45:38.717719+00:00,NULL_SPHERE,295.2,356.6,60624,28374,60.23526573181152,60.239637,2026-09-10 09:46:39.009511+00:00,60.291792,295.2,356.6,62129.0,28374.0,-1505.0,325.9,325.9,0.0
2026-09-10 09:46:39.009511+00:00,NULL_SPHERE,295.2,356.6,60136,28374,60.29049587249756,60.291792,2026-09-10 09:47:39.248861+00:00,60.23935,295.2,356.6,60624.0,28374.0,-488.0,325.9,325.9,0.0
2026-09-10 09:47:39.248861+00:00,NULL_SPHERE,295.2,356.6,60136,28374,60.2417938709259,60.23935,2026-09-10 09:48:39.504606+00:00,60.255745,295.2,356.6,60136.0,28374.0,0.0,325.9,325.9,0.0
2026-09-10 09:48:39.504606+00:00,NULL_SPHERE,295.2,356.6,58636,28374,60.2549729347229,60.255745,2026-09-10 09:49:39.723111+00:00,60.218505,295.2,356.6,60136.0,28374.0,-1500.0,325.9,325.9,0.0
2026-09-10 09:49:39.723111+00:00,NULL_SPHERE,295.2,356.6,54917,28342,60.22105050086975,60.218505,2026-09-10 09:50:39.965817+00:00,60.242706,295.2,356.6,58636.0,28374.0,-3687.0,325.9,325.9,0.0
2026-09-10 09:50:39.965817+00:00,NULL_SPHERE,295.2,356.6,54064,28342,60.23983931541443,60.242706,2026-09-10 09:51:40.329857+00:00,60.36404,295.2,356.6,54917.0,28342.0,-853.0,325.9,325.9,0.0
2026-09-10 09:51:40.329857+00:00,NULL_SPHERE,295.2,356.6,54064,28342,60.36454820632935,60.36404,2026-09-10 09:52:40.584840+00:00,60.254983,295.2,356.6,54064.0,28342.0,0.0,325.9,325.9,0.0
2026-09-10 09:52:40.584840+00:00,NULL_SPHERE,295.2,356.6,53625,28252,60.25413680076599,60.254983,2026-09-10 09:53:40.862905+00:00,60.278065,295.2,356.6,54064.0,28342.0,-349.0,325.9,325.9,0.0
2026-09-10 09:53:40.862905+00:00,NULL_SPHERE,295.2,356.6,53592,27996,60.2789843082428,60.278065,2026-09-10 09:54:41.091334+00:00,60.228429,295.2,356.6,53625.0,28252.0,223.0,325.9,325.85,-0.049999999999954525
2026-09-10 09:54:41.091334+00:00,NULL_SPHERE,295.2,356.5,53315,70000,60.22823596000672,60.228429,2026-09-10 09:55:41.345258+00:00,60.253924,295.2,356.6,53592.0,27996.0,-70277.0,325.85,325.85,0.0
2026-09-10 09:55:41.345258+00:00,NULL_SPHERE,295.2,356.5,53278,70000,60.25485968589783,60.253924,2026-09-10 09:56:41.609002+00:00,60.263744,295.2,356.5,53315.0,70000.0,-37.0,325.85,325.85,0.0
2026-09-10 09:56:41.609002+00:00,NULL_SPHERE,295.2,356.5,53270,70000,60.2691433429718,60.263744,2026-09-10 09:57:41.844118+00:00,60.235116,295.2,356.5,53278.0,70000.0,-8.0,325.85,325.85,0.0
2026-09-10 09:57:41.844118+00:00,NULL_SPHERE,295.2,356.5,46648,70000,60.24017238616944,60.235116,2026-09-10 09:58:42.118055+00:00,60.273937,295.2,356.5,53270.0,70000.0,-6622.0,325.85,325.85,0.0
2026-09-10 09:58:42.118055+00:00,NULL_SPHERE,295.2,356.5,45979,70000,60.26598501205444,60.273937,2026-09-10 09:59:42.347738+00:00,60.229683,295.2,356.5,46648.0,70000.0,-669.0,325.85,325.85,0.0
2026-09-10 09:59:42.347738+00:00,NULL_SPHERE,295.2,356.5,45933,70000,60.22743630409241,60.229683,2026-09-10 10:00:42.595337+00:00,60.247599,295.2,356.5,45979.0,70000.0,-46.0,325.85,325.9,0.049999999999954525
2026-09-10 10:00:42.595337+00:00,NULL_SPHERE,295.3,356.5,70000,70000,60.24733376502991,60.247599,2026-09-10 10:01:42.847438+00:00,60.252101,295.2,356.5,45933.0,70000.0,70000.0,325.9,325.95000000000005,0.05000000000006821
2026-09-10 10:01:42.847438+00:00,NULL_SPHERE,295.3,356.6,1562,27868,60.25229787826538,60.252101,2026-09-10 10:02:43.084644+00:00,60.237206,295.3,356.5,70000.0,70000.0,1562.0,325.95000000000005,325.75,-0.20000000000004547
2026-09-10 10:02:43.084644+00:00,NULL_SPHERE,295.0,356.5,43028,70000,60.23698782920837,60.237206,2026-09-10 10:03:43.343834+00:00,60.25919,295.3,356.6,1562.0,27868.0,-71562.0,325.75,325.75,0.0
2026-09-10 10:03:43.343834+00:00,NULL_SPHERE,295.0,356.5,42945,70000,60.257978677749634,60.25919,2026-09-10 10:04:43.566355+00:00,60.222521,295.0,356.5,43028.0,70000.0,-83.0,325.75,325.3,-0.44999999999998863
2026-09-10 10:04:43.566355+00:00,NULL_SPHERE,294.0,356.6,1441,27868,60.22401833534241,60.222521,2026-09-10 10:05:43.803449+00:00,60.237094,295.0,356.5,42945.0,70000.0,27055.0,325.3,325.25,-0.05000000000001137
2026-09-10 10:05:43.803449+00:00,NULL_SPHERE,294.0,356.5,792,70000,60.23764634132385,60.237094,2026-09-10 10:06:44.038677+00:00,60.235228,294.0,356.6,1441.0,27868.0,-70649.0,325.25,325.3,0.05000000000001137
2026-09-10 10:06:44.038677+00:00,NULL_SPHERE,294.0,356.6,654,27868,60.234925985336304,60.235228,2026-09-10 10:07:44.278766+00:00,60.240089,294.0,356.5,792.0,70000.0,69862.0,325.3,325.25,-0.05000000000001137
2026-09-10 10:07:44.278766+00:00,NULL_SPHERE,294.0,356.5,654,70000,60.23871302604675,60.240089,2026-09-10 10:08:44.542768+00:00,60.264002,294.0,356.6,654.0,27868.0,-70000.0,325.25,325.3,0.05000000000001137
2026-09-10 10:08:44.542768+00:00,NULL_SPHERE,294.0,356.6,654,27868,60.2633364200592,60.264002,2026-09-10 10:09:44.804869+00:00,60.262101,294.0,356.5,654.0,70000.0,70000.0,325.3,322.05,-3.25
2026-09-10 10:09:44.804869+00:00,NULL_SPHERE,287.5,356.6,72965,27804,60.26954388618469,60.262101,2026-09-10 10:10:45.073235+00:00,60.268366,294.0,356.6,654.0,27868.0,-590.0,322.05,322.0,-0.05000000000001137
2026-09-10 10:10:45.073235+00:00,NULL_SPHERE,287.5,356.5,72895,70000,60.26115155220032,60.268366,2026-09-10 10:11:45.581791+00:00,60.508556,287.5,356.6,72965.0,27804.0,-70070.0,322.0,321.95,-0.05000000000001137
2026-09-10 10:11:45.581791+00:00,NULL_SPHERE,287.5,356.4,70374,660,60.511658906936646,60.508556,2026-09-10 10:12:45.817252+00:00,60.235461,287.5,356.5,72895.0,70000.0,-3181.0,321.95,321.95,0.0
