Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-08 06:26:12,NULL_OVOID,137181.4,131872.8,32,85.0,60.20542907714844,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.16276717185974,0.0
2026-09-08 06:27:12,NULL_OVOID,137181.4,131872.8,32,85.0,60.16276717185974,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.31174206733704,0.0
2026-09-08 06:28:13,NULL_OVOID,137181.4,131872.8,32,85.0,60.31174206733704,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.22061419487,0.0
2026-09-08 06:29:13,NULL_OVOID,137181.4,131872.8,32,85.0,60.22061419487,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.18176054954529,0.0
2026-09-08 06:30:13,NULL_OVOID,137181.4,131872.8,32,85.0,60.18176054954529,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.211827516555786,0.0
2026-09-08 06:31:13,NULL_OVOID,137181.4,131872.8,32,85.0,60.211827516555786,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.19088482856751,0.0
2026-09-08 06:32:13,NULL_OVOID,137181.4,131872.8,32,85.0,60.19088482856751,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.18234467506409,0.0
2026-09-08 06:33:14,NULL_OVOID,137181.4,131872.8,32,85.0,60.18234467506409,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.20972514152527,0.0
2026-09-08 06:34:14,NULL_OVOID,137181.4,131872.8,32,85.0,60.20972514152527,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.18394827842712,0.0
2026-09-08 06:35:14,NULL_OVOID,137181.4,131872.8,32,85.0,60.18394827842712,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.16857838630676,0.0
2026-09-08 06:36:14,NULL_OVOID,137181.4,131872.8,32,85.0,60.16857838630676,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.17932057380676,0.0
2026-09-08 06:37:14,NULL_OVOID,137181.4,131872.8,32,85.0,60.17932057380676,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.23516511917114,0.0
2026-09-08 06:38:15,NULL_OVOID,137181.4,131872.8,32,85.0,60.23516511917114,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.18658137321472,0.0
2026-09-08 06:39:15,NULL_OVOID,137181.4,131872.8,32,85.0,60.18658137321472,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.45,60.20362305641174,0.3500000000349246
2026-09-08 06:40:15,NULL_OVOID,137181.4,131873.5,32,677.0,60.20362305641174,137181.4,131872.8,32.0,85.0,85.0,134527.45,134527.45,60.183868408203125,0.0
2026-09-08 06:41:15,NULL_OVOID,137181.4,131873.5,32,677.0,60.183868408203125,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.20242047309876,0.0
2026-09-08 06:42:15,NULL_OVOID,137181.4,131873.5,32,677.0,60.20242047309876,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19205975532532,0.0
2026-09-08 06:43:16,NULL_OVOID,137181.4,131873.5,32,677.0,60.19205975532532,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.17834639549256,0.0
2026-09-08 06:44:16,NULL_OVOID,137181.4,131873.5,32,677.0,60.17834639549256,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.1614031791687,0.0
2026-09-08 06:45:16,NULL_OVOID,137181.4,131873.5,32,677.0,60.1614031791687,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.2107994556427,0.0
2026-09-08 06:46:16,NULL_OVOID,137181.4,131873.5,32,677.0,60.2107994556427,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.176064014434814,0.0
2026-09-08 06:47:16,NULL_OVOID,137181.4,131873.5,32,677.0,60.176064014434814,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.18878388404846,0.0
2026-09-08 06:48:16,NULL_OVOID,137181.4,131873.5,32,677.0,60.18878388404846,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.18253707885742,0.0
2026-09-08 06:49:17,NULL_OVOID,137181.4,131873.5,32,677.0,60.18253707885742,137181.4,131873.5,32.0,677.0,0.0,134527.45,134528.05,60.19004583358765,0.5999999999767169
2026-09-08 06:50:17,NULL_OVOID,137181.4,131874.7,32,122.0,60.19004583358765,137181.4,131873.5,32.0,677.0,677.0,134528.05,134528.05,60.13903594017029,0.0
2026-09-08 06:51:17,NULL_OVOID,137181.4,131874.7,32,122.0,60.13903594017029,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.18788194656372,0.0
2026-09-08 06:52:17,NULL_OVOID,137181.4,131874.7,32,122.0,60.18788194656372,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.213557958602905,0.0
2026-09-08 06:53:17,NULL_OVOID,137181.4,131874.7,32,122.0,60.213557958602905,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.229623556137085,0.0
2026-09-08 06:54:18,NULL_OVOID,137181.4,131874.7,32,122.0,60.229623556137085,137181.4,131874.7,32.0,122.0,0.0,134528.05,134527.09999999998,60.191575050354,-0.9500000000116415
2026-09-08 06:55:18,NULL_OVOID,137181.4,131872.8,32,85.0,60.191575050354,137181.4,131874.7,32.0,122.0,-85.0,134527.09999999998,134527.09999999998,60.1772186756134,0.0
2026-09-08 06:56:18,NULL_OVOID,137181.4,131872.8,32,85.0,60.1772186756134,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.1661684513092,0.0
2026-09-08 06:57:18,NULL_OVOID,137181.4,131872.8,32,85.0,60.1661684513092,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.1819281578064,0.0
2026-09-08 06:58:18,NULL_OVOID,137181.4,131872.8,32,85.0,60.1819281578064,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.20576310157776,0.0
2026-09-08 06:59:19,NULL_OVOID,137181.4,131872.8,32,85.0,60.20576310157776,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.45,60.20159912109375,0.3500000000349246
2026-09-08 07:00:19,NULL_OVOID,137181.4,131873.5,32,677.0,60.20159912109375,137181.4,131872.8,32.0,85.0,85.0,134527.45,134527.45,60.18173885345459,0.0
2026-09-08 07:01:19,NULL_OVOID,137181.4,131873.5,32,677.0,60.18173885345459,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.21468424797058,0.0
2026-09-08 07:02:19,NULL_OVOID,137181.4,131873.5,32,677.0,60.21468424797058,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.16861367225647,0.0
2026-09-08 07:03:19,NULL_OVOID,137181.4,131873.5,32,677.0,60.16861367225647,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.20301961898804,0.0
2026-09-08 07:04:20,NULL_OVOID,137181.4,131873.5,32,677.0,60.20301961898804,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.15657830238342,0.0
2026-09-08 07:05:20,NULL_OVOID,137181.4,131873.5,32,677.0,60.15657830238342,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.15451669692993,0.0
2026-09-08 07:06:20,NULL_OVOID,137181.4,131873.5,32,677.0,60.15451669692993,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.17511987686157,0.0
2026-09-08 07:07:20,NULL_OVOID,137181.4,131873.5,32,677.0,60.17511987686157,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.14824080467224,0.0
2026-09-08 07:08:20,NULL_OVOID,137181.4,131873.5,32,677.0,60.14824080467224,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.208487033844,0.0
2026-09-08 07:09:20,NULL_OVOID,137181.4,131873.5,32,677.0,60.208487033844,137181.4,131873.5,32.0,677.0,0.0,134527.45,315938.85,60.17198538780213,181411.39999999997
2026-09-08 07:10:21,NULL_OVOID,500000.0,131877.7,62,109.0,60.17198538780213,137181.4,131873.5,32.0,677.0,739.0,315938.85,315938.85,60.15658450126648,0.0
2026-09-08 07:11:21,NULL_OVOID,500000.0,131877.7,62,109.0,60.15658450126648,500000.0,131877.7,62.0,109.0,0.0,315938.85,315938.85,60.18858432769776,0.0
2026-09-08 07:12:21,NULL_OVOID,500000.0,131877.7,62,109.0,60.18858432769776,500000.0,131877.7,62.0,109.0,0.0,315938.85,315938.85,60.1742947101593,0.0
2026-09-08 07:13:21,NULL_OVOID,500000.0,131877.7,62,109.0,60.1742947101593,500000.0,131877.7,62.0,109.0,0.0,315938.85,315938.85,60.16418218612671,0.0
2026-09-08 07:14:21,NULL_OVOID,500000.0,131877.7,62,109.0,60.16418218612671,500000.0,131877.7,62.0,109.0,0.0,315938.85,316180.2,60.16014909744263,241.35000000003492
2026-09-08 07:15:21,NULL_OVOID,500000.0,132360.4,82,116.0,60.16014909744263,500000.0,131877.7,62.0,109.0,129.0,316180.2,316180.2,60.1899950504303,0.0
2026-09-08 07:16:22,NULL_OVOID,500000.0,132360.4,82,116.0,60.1899950504303,500000.0,132360.4,82.0,116.0,0.0,316180.2,316180.2,60.17617821693421,0.0
2026-09-08 07:17:22,NULL_OVOID,500000.0,132360.4,82,116.0,60.17617821693421,500000.0,132360.4,82.0,116.0,0.0,316180.2,316180.2,60.190749406814575,0.0
2026-09-08 07:18:22,NULL_OVOID,500000.0,132360.4,82,116.0,60.190749406814575,500000.0,132360.4,82.0,116.0,0.0,316180.2,316180.2,60.19876956939697,0.0
2026-09-08 07:19:22,NULL_OVOID,500000.0,132360.4,82,116.0,60.19876956939697,500000.0,132360.4,82.0,116.0,0.0,316180.2,316179.95,60.18666362762451,-0.25
2026-09-08 07:20:22,NULL_OVOID,500000.0,132359.9,82,914.0,60.18666362762451,500000.0,132360.4,82.0,116.0,-914.0,316179.95,316179.95,60.17682647705078,0.0
2026-09-08 07:21:23,NULL_OVOID,500000.0,132359.9,82,914.0,60.17682647705078,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.17555236816406,0.0
2026-09-08 07:22:23,NULL_OVOID,500000.0,132359.9,82,914.0,60.17555236816406,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.17182230949402,0.0
2026-09-08 07:23:23,NULL_OVOID,500000.0,132359.9,82,914.0,60.17182230949402,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.20791435241699,0.0
2026-09-08 07:24:23,NULL_OVOID,500000.0,132359.9,82,914.0,60.20791435241699,500000.0,132359.9,82.0,914.0,0.0,316179.95,316180.2,60.183913230896,0.25
2026-09-08 07:25:23,NULL_OVOID,500000.0,132360.4,82,116.0,60.183913230896,500000.0,132359.9,82.0,914.0,914.0,316180.2,316180.2,60.19536781311035,0.0
2026-09-08 07:26:23,NULL_OVOID,500000.0,132360.4,82,116.0,60.19536781311035,500000.0,132360.4,82.0,116.0,0.0,316180.2,316180.2,60.192938566207886,0.0
2026-09-08 07:27:24,NULL_OVOID,500000.0,132360.4,82,116.0,60.192938566207886,500000.0,132360.4,82.0,116.0,0.0,316180.2,316180.2,60.16542863845825,0.0
2026-09-08 07:28:24,NULL_OVOID,500000.0,132360.4,82,116.0,60.16542863845825,500000.0,132360.4,82.0,116.0,0.0,316180.2,316180.2,60.19641304016113,0.0
2026-09-08 07:29:24,NULL_OVOID,500000.0,132360.4,82,116.0,60.19641304016113,500000.0,132360.4,82.0,116.0,0.0,316180.2,316179.95,60.1879026889801,-0.25
2026-09-08 07:30:24,NULL_OVOID,500000.0,132359.9,82,914.0,60.1879026889801,500000.0,132360.4,82.0,116.0,-914.0,316179.95,316179.95,60.1290066242218,0.0
2026-09-08 07:31:24,NULL_OVOID,500000.0,132359.9,82,914.0,60.1290066242218,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.17695617675781,0.0
2026-09-08 07:32:24,NULL_OVOID,500000.0,132359.9,82,914.0,60.17695617675781,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.16328549385071,0.0
2026-09-08 07:33:25,NULL_OVOID,500000.0,132359.9,82,914.0,60.16328549385071,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.19161128997803,0.0
2026-09-08 07:34:25,NULL_OVOID,500000.0,132359.9,82,914.0,60.19161128997803,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.8,60.16386151313782,-0.15000000002328306
2026-09-08 07:35:25,NULL_OVOID,500000.0,132359.6,82,2435.0,60.16386151313782,500000.0,132359.9,82.0,914.0,-2435.0,316179.8,316179.8,60.15658211708069,0.0
2026-09-08 07:36:25,NULL_OVOID,500000.0,132359.6,82,2435.0,60.15658211708069,500000.0,132359.6,82.0,2435.0,0.0,316179.8,316179.8,60.20227408409119,0.0
2026-09-08 07:37:25,NULL_OVOID,500000.0,132359.6,82,2435.0,60.20227408409119,500000.0,132359.6,82.0,2435.0,0.0,316179.8,316179.8,60.20994758605957,0.0
2026-09-08 07:38:26,NULL_OVOID,500000.0,132359.6,82,2435.0,60.20994758605957,500000.0,132359.6,82.0,2435.0,0.0,316179.8,316179.8,60.20053505897522,0.0
2026-09-08 07:39:26,NULL_OVOID,500000.0,132359.6,82,2435.0,60.20053505897522,500000.0,132359.6,82.0,2435.0,0.0,316179.8,316179.95,60.152544021606445,0.15000000002328306
2026-09-08 07:40:26,NULL_OVOID,500000.0,132359.9,82,914.0,60.152544021606445,500000.0,132359.6,82.0,2435.0,2435.0,316179.95,316179.95,60.20519828796387,0.0
2026-09-08 07:41:26,NULL_OVOID,500000.0,132359.9,82,914.0,60.20519828796387,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.17100787162781,0.0
2026-09-08 07:42:26,NULL_OVOID,500000.0,132359.9,82,914.0,60.17100787162781,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.195003271102905,0.0
2026-09-08 07:43:27,NULL_OVOID,500000.0,132359.9,82,914.0,60.195003271102905,500000.0,132359.9,82.0,914.0,0.0,316179.95,316179.95,60.18202757835388,0.0
2026-09-08 07:44:27,NULL_OVOID,500000.0,132359.9,82,914.0,60.18202757835388,500000.0,132359.9,82.0,914.0,0.0,316179.95,316178.3,60.18456554412842,-1.650000000023283
2026-09-08 07:45:27,NULL_OVOID,500000.0,132356.6,82,8.0,60.18456554412842,500000.0,132359.9,82.0,914.0,-8.0,316178.3,316178.3,60.16410040855408,0.0
2026-09-08 07:46:27,NULL_OVOID,500000.0,132356.6,82,8.0,60.16410040855408,500000.0,132356.6,82.0,8.0,0.0,316178.3,316178.3,60.18659710884094,0.0
2026-09-08 07:47:27,NULL_OVOID,500000.0,132356.6,82,8.0,60.18659710884094,500000.0,132356.6,82.0,8.0,0.0,316178.3,316178.3,60.2189531326294,0.0
2026-09-08 07:48:27,NULL_OVOID,500000.0,132356.6,82,8.0,60.2189531326294,500000.0,132356.6,82.0,8.0,0.0,316178.3,316178.3,60.1854522228241,0.0
2026-09-08 07:49:28,NULL_OVOID,500000.0,132356.6,82,8.0,60.1854522228241,500000.0,132356.6,82.0,8.0,0.0,316178.3,316178.55,60.16728186607361,0.25
2026-09-08 07:50:28,NULL_OVOID,500000.0,132357.1,82,192.0,60.16728186607361,500000.0,132356.6,82.0,8.0,8.0,316178.55,316178.55,60.16841793060303,0.0
2026-09-08 07:51:28,NULL_OVOID,500000.0,132357.1,82,192.0,60.16841793060303,500000.0,132357.1,82.0,192.0,0.0,316178.55,316178.55,60.18662810325623,0.0
2026-09-08 07:52:28,NULL_OVOID,500000.0,132357.1,82,192.0,60.18662810325623,500000.0,132357.1,82.0,192.0,0.0,316178.55,316178.55,60.18498921394348,0.0
2026-09-08 07:53:28,NULL_OVOID,500000.0,132357.1,82,192.0,60.18498921394348,500000.0,132357.1,82.0,192.0,0.0,316178.55,316178.55,60.19111347198486,0.0
2026-09-08 07:54:29,NULL_OVOID,500000.0,132357.1,82,192.0,60.19111347198486,500000.0,132357.1,82.0,192.0,0.0,316178.55,316179.6,60.19533109664917,1.0499999999883585
2026-09-08 07:55:29,NULL_OVOID,500000.0,132359.2,82,10.0,60.19533109664917,500000.0,132357.1,82.0,192.0,192.0,316179.6,316179.6,60.170833110809326,0.0
2026-09-08 07:56:29,NULL_OVOID,500000.0,132359.2,82,10.0,60.170833110809326,500000.0,132359.2,82.0,10.0,0.0,316179.6,316179.6,60.19353079795837,0.0
2026-09-08 07:57:29,NULL_OVOID,500000.0,132359.2,82,10.0,60.19353079795837,500000.0,132359.2,82.0,10.0,0.0,316179.6,316179.6,60.19668030738831,0.0
2026-09-08 07:58:29,NULL_OVOID,500000.0,132359.2,82,10.0,60.19668030738831,500000.0,132359.2,82.0,10.0,0.0,316179.6,316179.6,60.18515920639038,0.0
2026-09-08 07:59:29,NULL_OVOID,500000.0,132359.2,82,10.0,60.18515920639038,500000.0,132359.2,82.0,10.0,0.0,316179.6,316179.6,60.16765666007996,0.0
2026-09-08 08:00:30,NULL_OVOID,500000.0,132359.2,82,10.0,60.16765666007996,500000.0,132359.2,82.0,10.0,0.0,316179.6,316179.6,60.19417119026184,0.0
2026-09-08 08:01:30,NULL_OVOID,500000.0,132359.2,82,10.0,60.19417119026184,500000.0,132359.2,82.0,10.0,0.0,316179.6,316179.6,60.17750811576843,0.0
2026-09-08 08:02:30,NULL_OVOID,500000.0,132359.2,82,10.0,60.17750811576843,500000.0,132359.2,82.0,10.0,0.0,316179.6,316179.6,60.19812798500061,0.0
2026-09-08 08:03:30,NULL_OVOID,500000.0,132359.2,82,10.0,60.19812798500061,500000.0,132359.2,82.0,10.0,0.0,316179.6,316179.6,60.18285894393921,0.0
2026-09-08 08:04:30,NULL_OVOID,500000.0,132359.2,82,10.0,60.18285894393921,500000.0,132359.2,82.0,10.0,0.0,316179.6,316180.15,60.17616415023804,0.5500000000465661
2026-09-08 08:05:31,NULL_OVOID,500000.0,132360.3,82,512.0,60.17616415023804,500000.0,132359.2,82.0,10.0,10.0,316180.15,316180.15,60.18932366371155,0.0
2026-09-08 08:06:31,NULL_OVOID,500000.0,132360.3,82,512.0,60.18932366371155,500000.0,132360.3,82.0,512.0,0.0,316180.15,316180.15,60.21921992301941,0.0
2026-09-08 08:07:31,NULL_OVOID,500000.0,132360.3,82,512.0,60.21921992301941,500000.0,132360.3,82.0,512.0,0.0,316180.15,316180.15,60.20044660568237,0.0
2026-09-08 08:08:31,NULL_OVOID,500000.0,132360.3,82,512.0,60.20044660568237,500000.0,132360.3,82.0,512.0,0.0,316180.15,316180.15,60.22638726234436,0.0
2026-09-08 08:09:31,NULL_OVOID,500000.0,132360.3,82,512.0,60.22638726234436,500000.0,132360.3,82.0,512.0,0.0,316180.15,316180.35,60.1554536819458,0.19999999995343387
2026-09-08 08:10:32,NULL_OVOID,500000.0,132360.7,82,196.0,60.1554536819458,500000.0,132360.3,82.0,512.0,512.0,316180.35,316180.35,60.18827414512634,0.0
2026-09-08 08:11:32,NULL_OVOID,500000.0,132360.7,82,196.0,60.18827414512634,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.16372537612915,0.0
2026-09-08 08:12:32,NULL_OVOID,500000.0,132360.7,82,196.0,60.16372537612915,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.203707456588745,0.0
2026-09-08 08:13:32,NULL_OVOID,500000.0,132360.7,82,196.0,60.203707456588745,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.217318296432495,0.0
2026-09-08 08:14:32,NULL_OVOID,500000.0,132360.7,82,196.0,60.217318296432495,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.12230658531189,0.0
2026-09-08 08:15:32,NULL_OVOID,500000.0,132360.7,82,196.0,60.12230658531189,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.192179441452026,0.0
2026-09-08 08:16:33,NULL_OVOID,500000.0,132360.7,82,196.0,60.192179441452026,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.17715930938721,0.0
2026-09-08 08:17:33,NULL_OVOID,500000.0,132360.7,82,196.0,60.17715930938721,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.18763709068298,0.0
2026-09-08 08:18:33,NULL_OVOID,500000.0,132360.7,82,196.0,60.18763709068298,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.19100975990296,0.0
2026-09-08 08:19:33,NULL_OVOID,500000.0,132360.7,82,196.0,60.19100975990296,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.171998500823975,0.0
2026-09-08 08:20:33,NULL_OVOID,500000.0,132360.7,82,196.0,60.171998500823975,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.28652858734131,0.0
2026-09-08 08:21:34,NULL_OVOID,500000.0,132360.7,82,196.0,60.28652858734131,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.174405336380005,0.0
2026-09-08 08:22:34,NULL_OVOID,500000.0,132360.7,82,196.0,60.174405336380005,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.19195628166199,0.0
2026-09-08 08:23:34,NULL_OVOID,500000.0,132360.7,82,196.0,60.19195628166199,500000.0,132360.7,82.0,196.0,0.0,316180.35,316180.35,60.19548988342285,0.0
2026-09-08 08:24:34,NULL_OVOID,500000.0,132360.7,82,196.0,60.19548988342285,500000.0,132360.7,82.0,196.0,0.0,316180.35,316181.65,60.14934301376343,1.3000000000465661
2026-09-08 08:25:34,NULL_OVOID,500000.0,132363.3,82,169.0,60.14934301376343,500000.0,132360.7,82.0,196.0,196.0,316181.65,316181.65,60.20638155937195,0.0
2026-09-08 08:26:35,NULL_OVOID,500000.0,132363.3,82,169.0,60.20638155937195,500000.0,132363.3,82.0,169.0,0.0,316181.65,316181.65,60.197145223617554,0.0
2026-09-08 08:27:35,NULL_OVOID,500000.0,132363.3,82,169.0,60.197145223617554,500000.0,132363.3,82.0,169.0,0.0,316181.65,316181.65,60.1987407207489,0.0
2026-09-08 08:28:35,NULL_OVOID,500000.0,132363.3,82,169.0,60.1987407207489,500000.0,132363.3,82.0,169.0,0.0,316181.65,316181.65,60.1889967918396,0.0
2026-09-08 08:29:35,NULL_OVOID,500000.0,132363.3,82,169.0,60.1889967918396,500000.0,132363.3,82.0,169.0,0.0,316181.65,316181.5,60.19274878501892,-0.15000000002328306
2026-09-08 08:30:35,NULL_OVOID,500000.0,132363.0,82,192.0,60.19274878501892,500000.0,132363.3,82.0,169.0,-192.0,316181.5,316181.5,60.18337273597717,0.0
2026-09-08 08:31:36,NULL_OVOID,500000.0,132363.0,82,192.0,60.18337273597717,500000.0,132363.0,82.0,192.0,0.0,316181.5,316181.5,60.16970252990723,0.0
2026-09-08 08:32:36,NULL_OVOID,500000.0,132363.0,82,192.0,60.16970252990723,500000.0,132363.0,82.0,192.0,0.0,316181.5,316181.5,60.1804416179657,0.0
2026-09-08 08:33:36,NULL_OVOID,500000.0,132363.0,82,192.0,60.1804416179657,500000.0,132363.0,82.0,192.0,0.0,316181.5,316181.5,60.31166982650757,0.0
2026-09-08 08:34:36,NULL_OVOID,500000.0,132363.0,82,192.0,60.31166982650757,500000.0,132363.0,82.0,192.0,0.0,316181.5,316181.6,60.156232595443726,0.09999999997671694
2026-09-08 08:35:36,NULL_OVOID,500000.0,132363.2,82,24.0,60.156232595443726,500000.0,132363.0,82.0,192.0,192.0,316181.6,316181.6,60.19016551971436,0.0
2026-09-08 08:36:37,NULL_OVOID,500000.0,132363.2,82,24.0,60.19016551971436,500000.0,132363.2,82.0,24.0,0.0,316181.6,316181.6,60.16740417480469,0.0
2026-09-08 08:37:37,NULL_OVOID,500000.0,132363.2,82,24.0,60.16740417480469,500000.0,132363.2,82.0,24.0,0.0,316181.6,316181.6,60.17960476875305,0.0
2026-09-08 08:38:37,NULL_OVOID,500000.0,132363.2,82,24.0,60.17960476875305,500000.0,132363.2,82.0,24.0,0.0,316181.6,316181.6,60.22508478164673,0.0
2026-09-08 08:39:37,NULL_OVOID,500000.0,132363.2,82,24.0,60.22508478164673,500000.0,132363.2,82.0,24.0,0.0,316181.6,316184.2,60.159987688064575,2.6000000000349246
2026-09-08 08:40:37,NULL_OVOID,500000.0,132368.4,82,100.0,60.159987688064575,500000.0,132363.2,82.0,24.0,24.0,316184.2,316184.2,60.17295050621033,0.0
2026-09-08 08:41:37,NULL_OVOID,500000.0,132368.4,82,100.0,60.17295050621033,500000.0,132368.4,82.0,100.0,0.0,316184.2,316184.2,60.165189266204834,0.0
2026-09-08 08:42:38,NULL_OVOID,500000.0,132368.4,82,100.0,60.165189266204834,500000.0,132368.4,82.0,100.0,0.0,316184.2,316184.2,60.19164085388184,0.0
2026-09-08 08:43:38,NULL_OVOID,500000.0,132368.4,82,100.0,60.19164085388184,500000.0,132368.4,82.0,100.0,0.0,316184.2,316184.2,60.210177183151245,0.0
2026-09-08 08:44:38,NULL_OVOID,500000.0,132368.4,82,100.0,60.210177183151245,500000.0,132368.4,82.0,100.0,0.0,316184.2,316182.0,60.19167947769165,-2.2000000000116415
2026-09-08 08:45:38,NULL_OVOID,500000.0,132364.0,82,3.0,60.19167947769165,500000.0,132368.4,82.0,100.0,-3.0,316182.0,316182.0,60.1674964427948,0.0
2026-09-08 08:46:38,NULL_OVOID,500000.0,132364.0,82,3.0,60.1674964427948,500000.0,132364.0,82.0,3.0,0.0,316182.0,316182.0,60.16373109817505,0.0
2026-09-08 08:47:39,NULL_OVOID,500000.0,132364.0,82,3.0,60.16373109817505,500000.0,132364.0,82.0,3.0,0.0,316182.0,316182.0,60.19429922103882,0.0
2026-09-08 08:48:39,NULL_OVOID,500000.0,132364.0,82,3.0,60.19429922103882,500000.0,132364.0,82.0,3.0,0.0,316182.0,316182.0,60.19652700424194,0.0
